4111	maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well crafted and this one is	1
4112	nohe 's documentary about the event is sympathetic without being gullible he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co operative interaction	1
4132	has all the complexity and realistic human behavior of an episode of general hospital	0
4135	this story gets sillier , not scarier , as it goes along	0
4136	most viewers will wish there had been more of the `` queen '' and less of the `` damned ''	0
4137	reveals how important our special talents can be when put in service of of others	1
4141	it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at	1
4143	the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string	1
4154	something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise	0
4155	tense , terrific , sweaty palmed fun	1
4162	a story about intelligent high school students that deals with first love sweetly but also seriously	1
4166	gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing	0
4168	in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players	1
4170	dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten	1
4172	a beautifully shot but dull and ankle deep ` epic '	0
4174	a film in a class with spike lee 's masterful do the right thing	1
4176	full of the kind of obnoxious chitchat that only self aware neurotics engage in	0
4180	for all the charm of kevin kline and a story that puts old fashioned values under the microscope , there 's something creepy about this movie	1
4186	a delightfully unpredictable , hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels	1
4195	an enjoyable above average summer diversion	1
4200	as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired	0
4203	a no holds barred cinematic treat	1
4204	plotless collection of moronic stunts is by far the worst movie of the year	0
4211	like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit	1
4218	often hilarious	1
4223	nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances	1
4228	a tour de force of modern cinema	1
4230	it still feels like a prison stretch	0
4235	lrb a rrb smarter and much funnier version of the old police academy flicks	1
4237	a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama	0
4246	a waste of fearless purity in the acting craft	0
4249	talky , artificial and opaque an interesting technical exercise , but a tedious picture	0
4252	beneath the uncanny , inevitable and seemingly shrewd facade of movie biz farce lies a plot cobbled together from largely flat and uncreative moments	0
4253	more tiring than anything	0
4256	a perceptive , good natured movie	1
4258	if you 're looking for a story , do n't bother	0
4263	like the chilled breath of oral storytelling frozen onto film	1
4271	a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd	1
4272	be prepared to cling to the edge of your seat , tense with suspense	1
4275	the series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities	1
4277	it 's surprisingly decent , particularly for a tenth installment in a series	1
4286	green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that	0
4293	the characters are paper thin , and their personalities undergo radical changes when it suits the script	0
4315	the entire movie is in need of a scented bath	0
4318	are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
4320	no better or worse than ` truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater	0
4321	well , this movie proves you wrong on both counts	0
