3913	p t anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible	1
3914	imagine o henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene	0
3920	go , girls , right down the reality drain	0
3924	there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages	1
3925	deliciously slow	1
3936	for all its problems the lady and the duke surprisingly manages never to grow boring which proves that rohmer still has a sense of his audience	1
3940	a sleep inducing thriller with a single twist that everyone except the characters in it can see coming a mile away	0
3942	a sharp , amusing study of the cult of celebrity	1
3947	that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing that he has been able to share his story so compellingly with us is a minor miracle	1
3948	what a dumb , fun , curiously adolescent movie this is	1
3954	offers laughs and insight into one of the toughest ages a kid can go through	1
3960	the film is small in scope , yet perfectly formed	1
3964	it 's mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of lrb woo 's rrb best work	0
3965	using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater	1
3968	mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline	0
3969	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation	1
3970	below may not mark mr twohy 's emergence into the mainstream , but his promise remains undiminished	1
3971	i think it was plato who said , ' i think , therefore i know better than to rush to the theatre for this one '	0
3973	is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ?	0
3975	chouraqui brings documentary like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing '	1
3985	some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop up comments	0
3986	`` sorority boys '' was funnier , and that movie was pretty bad	0
3990	and , there 's no way you wo n't be talking about the film once you exit the theater	1
3997	a compelling , gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day	1
3999	no one can doubt the filmmakers ' motives , but the guys still feels counterproductive	0
4001	moves in such odd plot directions and descends into such message mongering moralism that its good qualities are obscured	0
4009	a work of extraordinary journalism , but it is also a work of deft and subtle poetry	1
4022	brims with passion for words , for its eccentric , accident prone characters , and for the crazy things that keep people going in this crazy life	1
4024	appropriately cynical social commentary aside , 9 never quite ignites	0
4027	spectacular in every sense of the word , even if you don ' t know an orc from a uruk hai	1
4041	i love the robust middle of this picture	1
4044	intriguing and downright intoxicating	1
4045	a sharp satire of desperation and cinematic deception	1
4046	i still like moonlight mile , better judgment be damned	1
4049	steve oedekerk is , alas , no woody allen	0
4051	putting the primitive murderer inside a high tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest	0
4053	though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance	0
4059	it 's a sharp movie about otherwise dull subjects	1
4080	for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet	1
4082	what you expect is just what you get assuming the bar of expectations has n't been raised above sixth grade height	0
4083	the campy results make mel brooks ' borscht belt schtick look sophisticated	1
4092	it 's virtually impossible to like any of these despicable characters	0
4095	replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage	0
4101	mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth	1
