4125	it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious	0
4129	the result , however well intentioned , is ironically just the sort of disposable , kitchen sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood	0
4134	marvelously entertaining and deliriously joyous documentary	1
4142	the charms of the lead performances allow us to forget most of the film 's problems	1
4151	an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship	1
4169	elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy	1
4171	solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me	0
4177	a simpler , leaner treatment would have been preferable after all , being about nothing is sometimes funnier than being about something	0
4181	kirshner and monroe seem to be in a contest to see who can out bad act the other	0
4191	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right wing extremists	1
4202	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling	1
4215	a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades	1
4220	i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort	1
4232	he makes you realize that deep inside righteousness can be found a tough beauty	1
4236	her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost	0
4247	twenty years after its first release , e t remains the most wondrous of all hollywood fantasies and the apex of steven spielberg 's misunderstood career	1
4248	suffers from unlikable characters and a self conscious sense of its own quirky hipness	0
4257	maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor	1
4259	reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness	0
4260	if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar nominated documentary takes you there	1
4278	true to its animatronic roots as stiff , ponderous and charmless as a mechanical apparatus ` the country bears ' should never have been brought out of hibernation	0
4280	degenerates into hogwash	0
4281	absurdities and clich s accumulate like lint in a fat man 's navel	0
4283	sex with strangers is fascinating	1
4287	a minor film with major pleasures from portuguese master manoel de oliviera	1
4290	if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish	0
4305	the best thing i can say about this film is that i ca n't wait to see what the director does next	1
4310	what ensues are much blood splattering , mass drug induced bowel evacuations , and none too funny commentary on the cultural distinctions between americans and brits	0
4311	an enjoyable experience	1
4314	no , even that 's too committed	0
4316	i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits	0
4323	those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals	0
4326	this 90 minute postmodern voyage was more diverting and thought provoking than i 'd expected it to be	1
4340	equilibrium the movie , as opposed to the manifesto , is really , really stupid	0
4344	for most movies , 84 minutes is short , but this one feels like a life sentence	0
4346	it 's rare for any movie to be as subtle and touching as the son 's room	1
4348	spielberg 's realization of a near future america is masterful	1
4351	jones has delivered a solidly entertaining and moving family drama	1
4357	a cultural wildcard experience wacky , different , unusual , even nutty	1
4359	a hallmark film in an increasingly important film industry and worth the look	1
4362	for the most part , the film does hold up pretty well	1
4364	there 's a spontaneity to the chateau , a sense of light heartedness , that makes it attractive throughout	1
4366	it 's a barely tolerable slog over well trod ground	0
4391	the beauty of alexander payne 's ode to the everyman is in the details	1
4396	interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots	0
4399	reign of fire has the disadvantage of also looking cheap	0
4417	a great , participatory spectator sport '	1
