4234	the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard bitten cynicism	0
4243	an awful movie that will only satisfy the most emotionally malleable of filmgoers	0
4245	time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	0
4251	the great pity is that those responsible did n't cut their losses and ours and retitle it the adventures of direct to video nash , and send it to its proper home	0
4266	he drags it back , single handed	1
4274	both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving	1
4285	byler is too savvy a filmmaker to let this morph into a typical romantic triangle	1
4288	stealing harvard ca n't even do that much	0
4289	leguizamo and jones are both excellent and the rest of the cast is uniformly superb	1
4294	neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg they live together the film has a lot of charm	1
4296	what they see in each other also is difficult to fathom	0
4298	another trumpet blast that there may be a new mexican cinema a bornin ' '	1
4302	despite the film 's shortcomings , the stories are quietly moving	1
4309	it leaves little doubt that kidman has become one of our best actors	1
4317	the hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame	1
4324	its engaging simplicity is driven by appealing leads	1
4327	ignoring that , he made swimfan anyway	0
4332	an obvious copy of one of the best films ever made , how could it not be ?	0
4333	the plan to make enough into ` an inspiring tale of survival wrapped in the heart pounding suspense of a stylish psychological thriller ' has flopped as surely as a souffl gone wrong	0
4336	weighty and ponderous but every bit as filling as the treat of the title	1
4337	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self esteem , and not strictly in the knowledge imparted	1
4338	a giddy and provocative sexual romp that has something to say	1
4347	not as well written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well acted	1
4352	lrb h rrb ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by	0
4353	it 's sort of in between , and it works	1
4360	the worst film of the year	0
4370	hollywood ending is not show stoppingly hilarious , but scathingly witty nonetheless	1
4371	it 's an exhilarating place to visit , this laboratory of laughter	1
4373	enriched by a strong and unforced supporting cast	1
4379	s1m0ne 's satire is not subtle , but it is effective	1
4382	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell	0
4387	resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project	0
4388	fluffy and disposible	0
4398	it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up	0
4407	disgusting	0
4410	lrb it 's rrb a clever thriller with enough unexpected twists to keep our interest	1
4416	mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion	1
4418	really horrible drek	0
4419	wang xiaoshuai directs this intricately structured and well realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men	1
4429	it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	0
4438	as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light the light of the exit sign	0
4439	that 's its first sign of trouble	0
4451	breen 's script is sketchy with actorish notations on the margin of acting	0
4455	its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway	1
4457	the story is forgive me a little thin , and the filmmaking clumsy and rushed	0
4459	feels shrill , simple and soapy	0
4462	will give many ministers and bible study groups hours of material to discuss	1
4464	a so so , made for tv something posing as a real movie	0
4467	an unencouraging threefold expansion on the former mtv series , accompanying the stunt hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc	0
4468	a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post production stages	0
4475	huppert 's show to steal and she makes a meal of it , channeling kathy baker 's creepy turn as the repressed mother on boston public just as much as 8 women 's augustine	1
