2484	for every cheesy scene , though , there is a really cool bit the movie 's conception of a future world holographic librarian lrb orlando jones rrb who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized	1
2485	an impressive hybrid	1
2487	highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it	1
2488	lrb macdowell rrb ventures beyond her abilities several times here and reveals how bad an actress she is	0
2489	pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick	0
2490	the disjointed mess flows as naturally as jolie 's hideous yellow ` do	0
2491	he does this so well you do n't have the slightest difficulty accepting him in the role	1
2492	unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression	0
2494	drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst	1
2495	a not so divine secrets of the ya ya sisterhood with a hefty helping of re fried green tomatoes	0
2496	allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap	0
2498	sparkling , often hilarious romantic jealousy comedy attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle '	1
2499	a harrowing account of a psychological breakdown	1
2500	a mature , deeply felt fantasy of a director 's travel through 300 years of russian history	1
2501	the movie is a trove of delights	1
2502	the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about	0
2503	but it does somehow manage to get you under its spell	1
2504	in his u s debut , mr schnitzler proves himself a deft pace master and stylist	1
2505	yet another arnold vehicle that fails to make adequate use of his particular talents	0
2506	it will guarantee to have you leaving the theater with a smile on your face	1
2508	sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history ?	0
2509	lrb sam 's rrb self flagellation is more depressing than entertaining	0
2510	dramas like this make it human	1
2511	although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch	1
2512	but the cinematography is cloudy , the picture making becalmed	0
2514	this bracingly truthful antidote to hollywood teenage movies that slather clearasil over the blemishes of youth captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty	1
2515	viva le resistance !	1
2516	some body smacks of exhibitionism more than it does cathartic truth telling	0
2518	given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is	0
2519	the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself	1
2520	nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too	0
2522	it will make you think twice about what might be going on inside each trailer park you drive past even if it chiefly inspires you to drive a little faster	1
2523	witless and utterly pointless	0
2524	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen	0
2525	may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless	1
2527	the film is a fierce dance of destruction	1
2529	it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress	0
2530	psychologically revealing	1
2531	if a big musical number like ` praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids	1
2532	but seriously , folks , it does n't work	0
2534	and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends	1
2535	bluto blutarsky , we miss you	1
2536	crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high strung but flaccid drama	0
2537	do n't say you were n't warned	0
2538	hopkins , squarely fills the screen	1
2539	hashiguchi vividly captures the way young japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse	1
