4164	`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different lrb and better rrb than most films with this theme	1
4185	it 's drab	0
4187	what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair	1
4193	a thriller without thrills and a mystery devoid of urgent questions	0
4196	watching this film , what we feel is n't mainly suspense or excitement	0
4198	violent , vulgar and forgettably entertaining	0
4199	like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories	0
4216	by no means a great movie , but it is a refreshingly forthright one	1
4222	a very charming and funny movie	1
4224	the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material	0
4227	in theory , a middle aged romance pairing clayburgh and tambor sounds promising , but in practice it 's something else altogether clownish and offensive and nothing at all like real life	0
4233	this is historical filmmaking without the balm of right thinking ideology , either liberal or conservative	1
4238	an impeccable study in perversity	1
4239	what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings	1
4240	offers the flash of rock videos fused with solid performances and eerie atmosphere	1
4242	a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices	0
4254	laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters	0
4267	translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya ya	1
4268	there is nothing funny in this every joke has been told a thousand times before movie	0
4273	the mantra behind the project seems to have been ` it 's just a kids ' flick '	0
4279	the piano teacher is not an easy film	0
4284	unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself	0
4299	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point	0
4300	expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street	1
4301	does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	0
4303	from blushing to gushing imamura squirts the screen in ` warm water under a red bridge '	1
4304	delight your senses and crash this wedding !	1
4306	wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams	1
4308	about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful	0
4312	and they succeed merrily at their noble endeavor	1
4313	very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all	0
4322	much of it is funny , but there are also some startling , surrealistic moments	1
4339	what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ?	1
4345	what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounters	1
4367	manipulative claptrap , a period piece movie of the week , plain old blarney take your pick	0
4378	what results is the best performance from either in years	1
4381	a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design	1
4384	deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance	1
4386	exploits lrb headbanger rrb stereotypes in good fun , while adding a bit of heart and unsettling subject matter	1
4397	it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through	0
4401	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances	1
4404	not just unlikable	0
4412	but believe it or not , it 's one of the most beautiful , evocative works i 've seen	1
